id,project_is_approved
p097393,0.8602754
p011554,0.8989775
p256374,0.74540794
p186479,0.8603338
p028933,0.9053281
p115819,0.9079765
p057697,0.9006907
p154267,0.85808975
p008706,0.7865147
p210890,0.838979
p011828,0.88551694
p008081,0.8495036
p116236,0.8984099
p092178,0.85668933
p058888,0.6891046
p022918,0.73800224
p094991,0.76965207
p024232,0.7281581
p210387,0.91083807
p212321,0.8698661
p200329,0.7129271
p062255,0.7580417
p095395,0.9020415
p143002,0.8540776
p186714,0.9060072
p097379,0.86835474
p048561,0.819332
p004405,0.7200705
p156640,0.754115
p138831,0.90901285
p255913,0.7749888
p068695,0.90789026
p111924,0.9119979
p022697,0.90224814
p225712,0.8922601
p088977,0.8748745
p130930,0.80637246
p024952,0.8826036
p235650,0.9032062
p249157,0.841936
p066638,0.88816214
p141589,0.72350883
p169089,0.9088951
p234805,0.87285686
p215792,0.8944717
p072225,0.90085244
p196947,0.88676566
p209708,0.8748719
p229537,0.81279093
p207993,0.8909394
p163373,0.8914941
p045186,0.90690064
p245585,0.7428389
p019928,0.90934294
p098413,0.7058951
p083687,0.8557083
p222222,0.8798125
p223114,0.86987454
p140890,0.88644576
p115476,0.884555
p076150,0.8882656
p038394,0.86261684
p050195,0.79948825
p106432,0.89117265
p047196,0.9003884
p160866,0.8621286
p062717,0.8902946
p156734,0.7476531
p211867,0.83053726
p186420,0.7666893
p176657,0.8191712
p249780,0.88360476
p244571,0.81830096
p231718,0.78961164
p252465,0.6434704
p237328,0.859174
p251761,0.7534428
p214032,0.890183
p240503,0.8964724
p041078,0.89304256
p115527,0.77322114
p140459,0.8942534
p071686,0.8953551
p146550,0.80933475
p014283,0.63615227
p106195,0.89146316
p133339,0.91206706
p006033,0.8561048
p040277,0.9117659
p102922,0.8949632
p156938,0.89230067
p173928,0.9120021
p252412,0.8714253
p109957,0.88773835
p046719,0.664238
p025017,0.7653565
p228035,0.7709035
p057459,0.7678419
p248861,0.9118655
p250256,0.8911412
p065825,0.9116764
p041162,0.8949943
p023666,0.73089886
p165312,0.9033268
p073807,0.7214345
p175670,0.7314171
p008112,0.9116163
p236536,0.8914306
p074641,0.733019
p062281,0.8579077
p144143,0.85248697
p198029,0.77781034
p048202,0.7697392
p108503,0.904386
p188339,0.8793756
p198882,0.9100426
p007211,0.87883127
p224306,0.88136333
p249708,0.8972513
p094953,0.7919392
p015764,0.9094846
p020442,0.9120744
p201079,0.8421964
p192993,0.751574
p215744,0.9015847
p043260,0.84757847
p107561,0.90588963
p049489,0.85199726
p155269,0.8281295
p063997,0.71409637
p062189,0.90185946
p075124,0.7935307
p254723,0.6900627
p113919,0.88240856
p161288,0.89562887
p027828,0.8114464
p107552,0.90489966
p091403,0.6913587
p243949,0.89414203
p116287,0.89472437
p055256,0.8921216
p046632,0.87750214
p255442,0.7676903
p157406,0.89716685
p149897,0.89201564
p114707,0.9070446
p244111,0.79188097
p252439,0.8230836
p073962,0.8861562
p017701,0.8936021
p155477,0.6919036
p148070,0.7546025
p065297,0.911946
p193885,0.8723211
p006866,0.9046894
p018279,0.889567
p023587,0.7248524
p214768,0.8153576
p208306,0.8830872
p197341,0.910206
p119945,0.640826
p070755,0.8867649
p114038,0.8338403
p088635,0.8908695
p234746,0.8999322
p230802,0.8906358
p099250,0.8963128
p057461,0.6827666
p209325,0.88739306
p244316,0.8893046
p148514,0.89908195
p240473,0.8377232
p185324,0.7844454
p076558,0.887763
p118901,0.89858556
p230336,0.8985802
p134703,0.85769045
p185221,0.88682705
p015645,0.89942384
p070974,0.91075486
p042162,0.7301251
p022637,0.8272967
p252444,0.8497441
p016320,0.8459193
p186184,0.85244703
p168808,0.9096562
p229321,0.90690106
p134857,0.87854576
p227374,0.8755321
p025281,0.8429571
p089849,0.86958873
p192022,0.8885094
p207811,0.7630466
p032568,0.91207546
p093550,0.8510988
p137424,0.84531784
p162304,0.89398795
p121428,0.68403363
p121007,0.80340457
p039559,0.8633729
p134919,0.8693574
p045035,0.9097766
p174308,0.86750335
p021016,0.8958748
p218287,0.88403
p150197,0.9093696
p229948,0.81086415
p135432,0.76054496
p255424,0.90792304
p025468,0.8653095
p188214,0.88785183
p220152,0.6786138
p129530,0.751117
p182505,0.8999226
p164015,0.76029587
p176597,0.8929099
p029163,0.8409749
p011069,0.7928161
p238114,0.8604483
p074428,0.9120729
p214202,0.89992833
p256526,0.8049123
p240711,0.8304489
p225169,0.90710247
p051700,0.8530555
p086437,0.89282256
p212391,0.70253617
p104931,0.90578705
p120274,0.87132365
p030534,0.7237512
p007665,0.8715097
p054808,0.8128406
p068023,0.9113354
p013791,0.8834781
p102769,0.9104518
p112361,0.8555322
p120146,0.8160472
p160051,0.89867073
p180247,0.90968287
p205227,0.7500829
p129132,0.87348205
p234000,0.90378326
p040921,0.75515324
p173045,0.8941712
p070916,0.6698072
p163683,0.7309265
p105870,0.8843807
p087615,0.761168
p044099,0.8914528
p177139,0.9118383
p167909,0.71501493
p167822,0.83692956
p075328,0.8682951
p015251,0.7342771
p168482,0.7076825
p076960,0.73001814
p242534,0.8942689
p023164,0.9000409
p185210,0.8028736
p046968,0.81436896
p138281,0.8986538
p007794,0.7445584
p139690,0.78665674
p227183,0.894661
p133668,0.8886869
p206355,0.904074
p213808,0.76101685
p122337,0.82460743
p202336,0.7715245
p205379,0.8876498
p140783,0.89030117
p131695,0.910884
p141204,0.9071694
p023227,0.9067776
p064825,0.7620283
p218995,0.7046063
p040967,0.83158296
p234502,0.9109725
p200005,0.8726176
p030599,0.84949934
p041816,0.89142776
p021342,0.9034055
p179992,0.895775
p238733,0.868727
p032037,0.7924894
p150133,0.86761487
p050702,0.85526973
p013481,0.91036475
p107457,0.9024619
p089835,0.8837671
p152632,0.874821
p021505,0.7372154
p217220,0.85786587
p149354,0.74297
p130069,0.8032199
p114715,0.8645688
p163802,0.8888907
p085474,0.867892
p228870,0.721798
p015632,0.8126916
p088008,0.8978151
p088990,0.87032604
p131763,0.90368164
p158413,0.81532764
p017266,0.784064
p139375,0.70447314
p060308,0.8879266
p118194,0.90733314
p089042,0.6464108
p256659,0.90437734
p032105,0.7255883
p084116,0.7319501
p043523,0.8391467
p256332,0.75265974
p201139,0.84620535
p211717,0.8888595
p034425,0.7490002
p102664,0.89373773
p164431,0.8981638
p182464,0.8085088
p202128,0.87472653
p156491,0.8988824
p208913,0.9019225
p174648,0.91078436
p032213,0.9025614
p055452,0.8075931
p085491,0.74094516
p242719,0.8892497
p138429,0.7890159
p195767,0.89710563
p250631,0.91021085
p234024,0.84488255
p224468,0.9068176
p129837,0.8787479
p129294,0.9105212
p083534,0.89298034
p184071,0.8858037
p124102,0.8828492
p000768,0.88895386
p011527,0.89374316
p075984,0.76386696
p124164,0.90226763
p015713,0.8793516
p022403,0.8804148
p253589,0.8720519
p081221,0.86532754
p071117,0.903419
p194224,0.9066555
p022876,0.8139461
p001695,0.8232229
p051898,0.8106504
p040154,0.87921107
p179117,0.9005039
p233272,0.7721811
p198062,0.87731445
p232859,0.8945794
p163560,0.86047876
p102786,0.8064981
p138308,0.8412632
p190255,0.83923584
p082087,0.9082953
p233421,0.858131
p073100,0.75727147
p190850,0.89660543
p066136,0.83629847
p065698,0.86575806
p214802,0.9105218
p138002,0.6406127
p251966,0.901033
p120050,0.87175715
p219290,0.77837616
p192354,0.84856725
p239621,0.90298754
p120046,0.84311527
p252335,0.85000694
p057017,0.9065339
p212599,0.90913117
p175950,0.89203584
p199699,0.7599576
p072592,0.87942517
p178274,0.8450523
p046658,0.80619276
p021106,0.8692556
p220947,0.7778958
p030954,0.6418837
p004678,0.8994307
p017986,0.6425436
p078044,0.9104507
p192620,0.74842876
p141183,0.7443839
p060119,0.66862255
p123861,0.8634047
p104742,0.73641205
p092419,0.8898114
p124672,0.797107
p077474,0.8797825
p024746,0.9013756
p131022,0.9035559
p054649,0.69518495
p254326,0.90476096
p073225,0.86921394
p088879,0.6488674
p049830,0.8149572
p252159,0.7496325
p209455,0.8460713
p088751,0.9084009
p004732,0.8187245
p231228,0.7655536
p114661,0.8779076
p224203,0.8922725
p011929,0.88473856
p225724,0.745223
p182331,0.63690805
p256845,0.8825363
p139280,0.8692284
p207262,0.90233946
p237741,0.88822496
p104613,0.88712007
p003935,0.8714402
p017385,0.8749276
p190776,0.88417655
p224260,0.8126244
p172990,0.74482924
p237272,0.841684
p168405,0.8396509
p197334,0.6763842
p027330,0.83338654
p095436,0.71931696
p111408,0.90520996
p105968,0.7455931
p029156,0.8847716
p089534,0.90931016
p211804,0.90926814
p035129,0.8748353
p158835,0.7481293
p209010,0.88459575
p180953,0.79792964
p222523,0.8178741
p188614,0.90853816
p095876,0.83800054
p109685,0.8060987
p119450,0.7637962
p160107,0.8400156
p120700,0.8951917
p121307,0.8629966
p079226,0.7305027
p135525,0.8366366
p099542,0.88090646
p157269,0.68851763
p174221,0.8764912
p230360,0.88697916
p045779,0.7544529
p035197,0.86735713
p090136,0.8743224
p190346,0.874665
p062030,0.8008234
p207374,0.86005056
p176454,0.75313777
p105944,0.85177594
p099805,0.88838345
p113994,0.8643406
p139915,0.905973
p153343,0.8152135
p141799,0.8971671
p080574,0.88847524
p208328,0.90480614
p061377,0.89204866
p209187,0.6887785
p138481,0.8954831
p067413,0.8932715
p030783,0.8663145
p256139,0.9038885
p184815,0.7888993
p102781,0.8990035
p125107,0.77581054
p144384,0.8981158
p216736,0.86777675
p056602,0.7542577
p069416,0.88943046
p081109,0.84126765
p224310,0.73317075
p038462,0.89842165
p107765,0.8906721
p245229,0.74260896
p145544,0.8810841
p200730,0.71417373
p011172,0.7444234
p072990,0.84264725
p007368,0.788347
p237407,0.9120728
p204120,0.7052629
p141686,0.8829211
p189874,0.8613321
p063579,0.8941947
p256815,0.7387452
p060058,0.9113407
p060557,0.8813699
p069603,0.82557374
p059489,0.8866309
p056166,0.9044062
p091213,0.8563363
p156749,0.67459035
p098950,0.737576
p195176,0.91205645
p189247,0.72864366
p014881,0.89129287
p068642,0.8963958
p153045,0.8286079
p081125,0.8232241
p157931,0.8846518
p018972,0.7903112
p137218,0.8911226
p212984,0.88008964
p180546,0.9119661
p076231,0.90485615
p126762,0.88699424
p175014,0.901833
p189754,0.87343913
p014299,0.8446171
p058977,0.90826714
p081502,0.8967785
p111713,0.76806754
p090361,0.88084257
p154964,0.87058634
p163839,0.8992068
p207092,0.88347423
p012459,0.8968502
p241091,0.89462245
p002832,0.8965725
p002184,0.76631683
p015011,0.90693164
p063568,0.8353661
p081131,0.8854152
p033692,0.6387329
p229680,0.900912
p049905,0.73984575
p131875,0.8071996
p148396,0.8487228
p203638,0.87798935
p053045,0.7320617
p143385,0.88094187
p165763,0.8573275
p168023,0.7329785
p061175,0.8990668
p132032,0.8981251
p151327,0.79078805
p097893,0.8924864
p256212,0.83413094
p121735,0.88835365
p033834,0.8494467
p025386,0.8804221
p113798,0.86928976
p059071,0.8838153
p149289,0.8699645
p033090,0.8984997
p107611,0.89641434
p231538,0.8983474
p121369,0.8932263
p068951,0.91136646
p088445,0.9042084
p001600,0.89041775
p239671,0.86149424
p187080,0.6403884
p211576,0.8879352
p019481,0.89863765
p251247,0.89710075
p147315,0.9087057
p216931,0.90876895
p018299,0.9029774
p170406,0.90998465
p255633,0.89627385
p251478,0.89830273
p120068,0.8775182
p164122,0.89630175
p081500,0.8865549
p248656,0.826811
p147639,0.8510228
p060096,0.79616207
p206125,0.8868687
p131891,0.88840014
p016456,0.88817495
p223977,0.73397994
p048316,0.66661835
p091846,0.8927665
p040620,0.90851176
p137598,0.90128654
p142044,0.87331975
p045067,0.84861326
p003540,0.7786282
p103699,0.88509375
p207397,0.8194438
p028263,0.8179756
p036588,0.87640995
p006710,0.88281196
p117589,0.8731787
p120330,0.738236
p241049,0.86204463
p128754,0.91134834
p036656,0.8996634
p119823,0.78162384
p081489,0.7919575
p253309,0.74737734
p234189,0.8334002
p162639,0.9063103
p042960,0.8998447
p090999,0.85267717
p116370,0.80752575
p036832,0.90912855
p236323,0.73135424
p219712,0.87965703
p233288,0.90188664
p197444,0.74007607
p237320,0.7970995
p036420,0.86473244
p206815,0.89832133
p086323,0.8051241
p244370,0.77743554
p163543,0.74456847
p112212,0.87546194
p039320,0.8027808
p052792,0.71484566
p000735,0.9044482
p046967,0.8455133
p136945,0.8794627
p224975,0.9110022
p150990,0.641939
p206531,0.89396983
p111298,0.89985687
p063212,0.76332295
p174711,0.72432685
p130874,0.8796641
p091171,0.9055726
p029534,0.8993174
p203845,0.7486744
p002502,0.8858343
p108488,0.886637
p209223,0.9083162
p072635,0.9075756
p110422,0.83618534
p233139,0.7311221
p212807,0.65350974
p155662,0.8360861
p110061,0.68909746
p209776,0.8590264
p093387,0.8380917
p170147,0.89999163
p161558,0.85625386
p228734,0.85410714
p033853,0.91165864
p139671,0.8764905
p158518,0.6471998
p182716,0.7299595
p227359,0.9115525
p233126,0.897855
p146078,0.91124606
p129066,0.7157167
p021301,0.9036193
p129479,0.8337113
p155011,0.8719127
p066382,0.8549921
p092066,0.90828973
p189808,0.86799175
p115395,0.85969836
p171663,0.832237
p069104,0.9078721
p080970,0.9064096
p236228,0.7429313
p215575,0.84145004
p231756,0.87357384
p078520,0.83268744
p074669,0.7587585
p010915,0.9052729
p134247,0.8917847
p003225,0.9070859
p033056,0.87717336
p094503,0.83665204
p139476,0.90762067
p078707,0.9111492
p034850,0.8987566
p003505,0.90477335
p088606,0.88584924
p008527,0.9006818
p230919,0.66858405
p222716,0.7823222
p192990,0.73745126
p058530,0.80846375
p258228,0.90858793
p209501,0.830061
p101467,0.90295964
p202712,0.8820297
p140998,0.9063202
p011306,0.8636456
p161634,0.87103456
p094029,0.7690408
p084036,0.86074156
p068955,0.9095223
p053789,0.8769912
p145042,0.83546364
p064469,0.83509916
p060266,0.8489034
p146872,0.89485633
p007827,0.8662575
p239452,0.88737494
p250663,0.8988054
p190804,0.7267055
p042731,0.7547579
p112612,0.8824119
p005391,0.8986587
p144844,0.7814698
p025264,0.7894403
p158699,0.7984068
p026365,0.91011745
p073140,0.81363213
p091767,0.87159306
p078548,0.8615848
p035674,0.9008529
p098611,0.8569281
p163566,0.90067804
p111240,0.87099284
p038569,0.8701223
p193193,0.83786005
p072747,0.7894346
p221932,0.90103877
p000747,0.71073025
p061375,0.89384675
p200928,0.91099423
p145024,0.88436013
p256238,0.77074426
p046254,0.8921093
p034622,0.70300585
p235229,0.85383916
p020897,0.8112728
p223299,0.8228276
p079357,0.91055596
p056931,0.76302916
p176382,0.8186445
p194986,0.8973108
p079758,0.7950081
p208292,0.8485891
p124019,0.899954
p126912,0.6975088
p015439,0.8754222
p096835,0.85543513
p226867,0.7196798
p029377,0.67106354
p245726,0.8850466
p062779,0.872224
p059703,0.89223236
p257250,0.91189146
p194848,0.8968568
p020308,0.90707666
p230031,0.77572787
p086619,0.6962869
p193199,0.9114242
p082853,0.8656317
p005729,0.90302664
p255092,0.90462863
p203885,0.8378629
p194600,0.8844631
p234171,0.89052886
p167004,0.8478948
p155272,0.9011679
p074503,0.9061063
p122203,0.8978087
p040537,0.89671946
p171634,0.82717055
p075821,0.9046007
p245161,0.7386754
p127233,0.87374246
p162111,0.90014744
p191198,0.6993104
p077245,0.8902645
p168940,0.84031296
p029329,0.9040203
p061664,0.8571995
p230818,0.89868575
p172152,0.9082678
p074314,0.81378394
p107353,0.72710115
p189792,0.9098811
p045990,0.8993195
p232115,0.9025236
p213857,0.82758236
p029589,0.8853294
p103263,0.7814911
p187998,0.90167695
p012311,0.8957127
p112870,0.88302976
p165897,0.752665
p053308,0.89719605
p098188,0.9040664
p248364,0.90740335
p210153,0.8544958
p192301,0.8861823
p214441,0.8288566
p054909,0.8402715
p140303,0.9117687
p141922,0.81356645
p051250,0.9015382
p069849,0.8486309
p131934,0.74988157
p148488,0.6438252
p155627,0.89113116
p070201,0.8759415
p067992,0.90233755
p120328,0.6540477
p244217,0.75670123
p081362,0.8250055
p096298,0.89477533
p170562,0.79056054
p178540,0.90185153
p259842,0.8804658
p046882,0.86331
p190353,0.8832177
p258139,0.799924
p176637,0.9050694
p052004,0.8725898
p005085,0.87745184
p176399,0.80216014
p090304,0.73423153
p226478,0.7912733
p096733,0.81311256
p115619,0.89761806
p061605,0.8977881
p258758,0.88643944
p233443,0.88796836
p114568,0.77605146
p031015,0.6415371
p174281,0.8155794
p066244,0.8857213
p042114,0.8857636
p136009,0.8081499
p063132,0.8469142
p114792,0.8904395
p246865,0.817007
p004920,0.85804987
p209001,0.6653486
p049245,0.89276856
p252646,0.862915
p062611,0.7323637
p075135,0.7850031
p214288,0.70422083
p063515,0.7934902
p066430,0.69923735
p041559,0.76427567
p182863,0.90380436
p079282,0.80317426
p205047,0.8892565
p171216,0.7073897
p174984,0.90537167
p163508,0.7131795
p048307,0.78336763
p145343,0.906914
p084912,0.9002899
p180699,0.84732354
p184547,0.6353887
p152418,0.89662844
p223210,0.8668135
p120593,0.868813
p239079,0.7553495
p118186,0.87907237
p166671,0.89728576
p141125,0.74971074
p113811,0.89653003
p253931,0.8436592
p003056,0.90010434
p230729,0.901469
p191352,0.8969598
p179566,0.84091264
p036135,0.88916063
p091827,0.9101281
p103224,0.8405722
p039072,0.8784743
p035077,0.817765
p009967,0.8065369
p245971,0.8778114
p034638,0.7297522
p240789,0.8300871
p245741,0.80830175
p195540,0.853952
p225675,0.9042576
p202648,0.84045446
p114408,0.8992193
p089459,0.825224
p186580,0.8544793
p162864,0.88483226
p011618,0.80874884
p209482,0.730625
p055246,0.8912887
p069536,0.72306836
p051257,0.8688962
p237875,0.7798084
p086267,0.82346123
p230250,0.8943841
p136425,0.9115596
p068995,0.71937555
p155857,0.8994847
p206632,0.8788204
p081719,0.8952882
p178277,0.74457777
p026038,0.9037664
p193338,0.9054912
p164112,0.89269286
p121163,0.8780497
p079640,0.9001002
p180431,0.7848917
p121019,0.8932968
p201553,0.88698095
p118247,0.9099866
p040454,0.72052854
p138260,0.8739654
p048939,0.88467205
p115526,0.9119997
p154798,0.86565715
p043375,0.897793
p053448,0.71989876
p252445,0.88997555
p186499,0.74955374
p011086,0.897635
p091512,0.66457635
p237174,0.90615076
p201810,0.87278324
p214093,0.8394222
p254786,0.6904946
p051553,0.91048247
p161924,0.8561002
p152145,0.7661301
p186854,0.74435234
p073142,0.90206766
p203155,0.90120405
p126467,0.90616935
p003345,0.85675454
p079469,0.8951052
p107773,0.6872963
p217433,0.8668552
p133177,0.89349926
p098554,0.90518856
p139345,0.6942843
p187808,0.8644254
p238809,0.9022747
p122364,0.8881676
p139879,0.87743396
p218032,0.9109507
p118489,0.878105
p007157,0.73031914
p123054,0.87180835
p161932,0.7985354
p099234,0.8892252
p212608,0.8861108
p208434,0.732578
p155727,0.8923322
p152425,0.889192
p154558,0.84842765
p146933,0.8415667
p248336,0.8931697
p040945,0.9025969
p009690,0.89069146
p051832,0.90932
p251993,0.7460958
p234112,0.88558656
p108894,0.7433099
p258285,0.90894973
p099864,0.80319977
p033476,0.9089476
p103985,0.91102225
p161080,0.90947497
p240315,0.75549275
p202739,0.9022662
p008720,0.9085827
p002776,0.8755886
p149516,0.90121
p199806,0.912075
p136902,0.8806588
p016604,0.91012436
p179995,0.79270375
p227332,0.89807636
p067769,0.8829451
p240468,0.8839127
p160336,0.89477646
p242526,0.8830131
p228512,0.9120481
p039635,0.7714133
p082619,0.86136985
p212195,0.86245185
p099695,0.9017708
p016414,0.78026915
p166256,0.88784444
p077965,0.89951617
p039702,0.75092036
p256562,0.8439747
p173968,0.8005688
p059259,0.76183707
p101431,0.8422016
p063842,0.7927423
p246198,0.9004364
p145767,0.8515264
p139754,0.675039
p202790,0.89758193
p217172,0.81188846
p233775,0.90562093
p177607,0.8941844
p242434,0.88559926
p227433,0.74668664
p040828,0.883005
p082650,0.8372961
p090418,0.72005683
p234305,0.71202266
p078586,0.78496003
p147611,0.7176773
p170530,0.90916824
p103097,0.78132635
p255307,0.88517827
p036260,0.88448614
p019189,0.76950854
p257735,0.88397294
p250222,0.88399136
p050138,0.84543985
p100332,0.90509886
p119384,0.80064243
p075221,0.8013381
p136045,0.80121213
p115572,0.90406156
p077573,0.84948224
p185170,0.88989246
p157956,0.9107802
p011413,0.84878117
p130674,0.8778943
p255517,0.6791843
p001462,0.7504391
p108475,0.7634748
p054594,0.7484068
p225617,0.8040392
p231776,0.77768534
p066447,0.91092026
p150378,0.7033976
p230669,0.9028886
p226474,0.8444309
p100750,0.7789878
p066738,0.73959154
p177717,0.8908046
p195021,0.8312458
p032186,0.7785891
p236431,0.8900273
p041775,0.6971286
p218273,0.8889714
p182612,0.9107806
p257963,0.79506356
p177254,0.84336495
p029717,0.75984544
p000837,0.8929016
p144532,0.89037853
p118749,0.88640285
p040322,0.88224643
p186264,0.7455375
p168633,0.89955467
p110812,0.908836
p137550,0.9005971
p065191,0.9023654
p087843,0.813782
p044067,0.7336727
p025120,0.6501124
p246707,0.8387168
p146224,0.9033436
p094107,0.8910495
p178284,0.8146769
p141958,0.8114708
p050432,0.7399631
p058392,0.89671
p079835,0.6885696
p182515,0.9112123
p134450,0.88939345
p070529,0.8975659
p049077,0.8875606
p215055,0.89468616
p061352,0.9006872
p179270,0.8561003
p102747,0.7823659
p059684,0.90572566
p016518,0.8953809
p226297,0.875392
p142782,0.7381443
p242709,0.7361757
p033160,0.885411
p033434,0.68802965
p001025,0.7908589
p130951,0.8998232
p110624,0.9060605
p225396,0.9025403
p251985,0.8769722
p049903,0.87727207
p177211,0.8283649
p216112,0.91132075
p016350,0.89422333
p067806,0.87692076
p121335,0.9119589
p208208,0.86708915
p075883,0.7060931
p223896,0.9017443
p198142,0.8686406
p174662,0.8998037
p191488,0.8134874
p158829,0.91194695
p198376,0.90551925
p139515,0.89555824
p094801,0.82988346
p039646,0.8910357
p251431,0.7349478
p147499,0.7379979
p041189,0.8094317
p223319,0.7964509
p022411,0.90198165
p185086,0.88088554
p187122,0.82801366
p042100,0.7192174
p167722,0.9066226
p236112,0.8337948
p095109,0.7497852
p238271,0.8831799
p144661,0.8571027
p238244,0.8907648
p029992,0.819655
p128184,0.83837503
p188479,0.8982403
p159986,0.8961019
p127136,0.8673714
p251107,0.8973504
p177721,0.86048
p036086,0.9015604
p122947,0.88769984
p238168,0.90902233
p113222,0.8881867
p109754,0.8248963
p014190,0.9012677
p198957,0.8997672
p248806,0.87956846
p081363,0.8890806
p115341,0.8553172
p120541,0.9119952
p204818,0.7018077
p256310,0.84170127
p135709,0.8889485
p075950,0.90707225
p082176,0.912052
p173458,0.85236967
p103553,0.89839107
p133103,0.90908074
p120322,0.8909423
p183725,0.8700755
p058438,0.8916927
p082800,0.8965268
p086815,0.88446563
p225614,0.8963617
p007750,0.7777617
p190209,0.8685073
p028800,0.8637266
p055375,0.90458477
p178302,0.8992591
p051982,0.90438473
p256835,0.89515525
p070438,0.7349891
p219228,0.8544269
p095308,0.8871327
p081071,0.87072134
p217966,0.6888452
p213326,0.8860032
p153042,0.8155175
p236062,0.88161904
p243838,0.86687833
p159021,0.8682865
p237772,0.79593945
p200400,0.90435416
p201166,0.8736971
p252975,0.77728885
p147282,0.77394706
p009033,0.7822604
p120131,0.85101104
p236595,0.8746365
p229190,0.7625162
p174851,0.79206604
p156657,0.826901
p097977,0.83093905
p141659,0.87332064
p075527,0.9030325
p209382,0.9037899
p058387,0.9032506
p029402,0.8532388
p188551,0.8801994
p213406,0.88074267
p167861,0.89689034
p208353,0.8637519
p192905,0.90689605
p216894,0.9120721
p133783,0.90259
p175680,0.78559667
p200593,0.79034424
p098145,0.88583636
p211011,0.79912406
p033841,0.7447376
p002031,0.7242213
p071296,0.8983575
p036567,0.71616024
p051473,0.89992976
p237657,0.9042966
p087520,0.8928242
p082375,0.7368366
p219278,0.89211196
p056574,0.8865929
p032844,0.9029416
p054842,0.86554736
p150778,0.86464417
p068556,0.89093107
p163420,0.88022155
p122823,0.8580255
p101298,0.88120943
p054005,0.7605153
p147968,0.81291175
p017804,0.91019034
p018458,0.87405777
p017834,0.7805179
p091433,0.902968
p169440,0.80570024
p150742,0.85509646
p078886,0.90791935
p015528,0.85027516
p211670,0.899581
p206166,0.72774696
p228119,0.9092132
p121917,0.85861444
p228518,0.90954083
p124595,0.84261686
p079995,0.8955663
p095867,0.899448
p104574,0.89772135
p019736,0.810831
p072169,0.8278778
p011332,0.8990694
p212463,0.9039426
p141704,0.8714641
p220250,0.7343852
p050869,0.8266233
p250541,0.83580416
p226929,0.89995277
p164957,0.8935539
p150381,0.91207516
p211514,0.815835
p221949,0.76231486
p067791,0.90120983
p044737,0.91065305
p116844,0.725717
p024867,0.90426874
p249102,0.73374707
p007535,0.8766853
p089673,0.8773869
p150196,0.73781097
p198611,0.9011832
p142525,0.86805785
p008557,0.87765914
p245756,0.89318645
p153432,0.9035413
p098355,0.8198216
p124773,0.8668286
p146714,0.8825636
p077462,0.89358664
p218574,0.7411694
p097273,0.87606215
p098214,0.85899955
p164341,0.87760514
p063118,0.89172935
p087485,0.89348805
p208465,0.70914847
p075155,0.8845641
p184342,0.83922756
p174980,0.8062936
p097762,0.90170056
p009242,0.8143675
p200936,0.88966006
p231937,0.8682767
p108283,0.8959104
p191944,0.9039222
p068931,0.85540557
p150215,0.8913654
p050006,0.9120624
p137033,0.8808379
p073827,0.7317412
p171941,0.89747614
p110420,0.66964096
p152958,0.9024089
p083074,0.6393
p058550,0.8734608
p002954,0.9069347
p144929,0.6536353
p227310,0.90113586
p075339,0.8589491
p256705,0.8085119
p162017,0.7342784
p174168,0.7342775
p024065,0.8894119
p192469,0.89570445
p094386,0.8490185
p152843,0.8766799
p110294,0.9010248
p014507,0.8791189
p226546,0.90963537
p001724,0.9120704
p067552,0.85201937
p146666,0.70366406
p034882,0.8899378
p201973,0.7322325
p254747,0.90566146
p086275,0.9118152
p141897,0.8939587
p052112,0.8952843
p122086,0.8281319
p110913,0.90564734
p084929,0.89829296
p077439,0.888244
p132301,0.7217023
p203737,0.76948965
p219099,0.8913335
p135440,0.89919287
p040742,0.90943897
p063197,0.9112802
p124541,0.7497144
p151913,0.88459367
p233007,0.855975
p013556,0.8582952
p237368,0.80136585
p104913,0.8233409
p103233,0.89341307
p064272,0.77060467
p188046,0.78047705
p029270,0.7591224
p083682,0.8784498
p174077,0.89396596
p211908,0.6614612
p103510,0.8826363
p098803,0.9083934
p196755,0.8422865
p100424,0.88353
p100601,0.9034811
p104927,0.8927058
p247310,0.9081897
p130932,0.90521866
p222317,0.9109536
p063604,0.88985795
p175715,0.8953275
p137400,0.809464
p259394,0.889191
p219206,0.9001283
p096685,0.8336398
p152468,0.9033881
p226296,0.8923381
p000801,0.9050386
p041283,0.75926286
p156667,0.89894
p124061,0.7493032
p001572,0.8748031
p021148,0.7955207
p022474,0.89811176
p000124,0.72347397
p085760,0.79171354
p171716,0.90157235
p043404,0.8178828
p129013,0.7574989
p198006,0.90534693
p122426,0.8875272
p228354,0.9042672
p039519,0.8907472
p008727,0.91009384
p028631,0.8800768
p037335,0.9018748
p236215,0.7644288
p247592,0.7968642
p152116,0.84718275
p114091,0.8596999
p144346,0.90918547
p045502,0.9021792
p237664,0.88313
p139362,0.7023537
p199473,0.8690079
p104581,0.8126801
p175652,0.7423411
p063639,0.87667155
p159642,0.909279
p041114,0.856378
p120764,0.891959
p159766,0.909706
p133189,0.8111671
p215547,0.8703759
p201003,0.8978502
p190022,0.8394323
p084479,0.67083573
p091391,0.82385874
p247917,0.7555757
p077341,0.8769327
p181513,0.90576994
p231761,0.8946393
p111149,0.63673276
p081778,0.8941035
p230930,0.7584859
p036985,0.8462356
p105841,0.9120733
p149661,0.8470463
p109644,0.8387397
p162550,0.87105805
p097437,0.80307823
p223972,0.86035275
p190373,0.7310198
p074565,0.7226309
